filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
bl12_00000,0,0,0,0,0,1,0,0,0,0
bl12_00001,0,0,0,0,0,1,0,0,0,0
bl12_00002,0,0,0,0,0,1,0,0,0,0
bl12_00003,0,0,0,0,0,1,0,0,0,0
bl12_00004,0,0,0,0,0,1,0,0,0,0
bl12_00005,0,0,0,0,0,1,0,0,0,0
bl12_00006,0,0,0,0,0,1,0,0,0,0
bl12_00007,0,0,0,0,0,1,0,0,0,0
bl12_00008,0,0,0,0,0,1,0,0,0,0
bl12_00009,0,0,0,0,0,1,0,0,0,0
bl12_00010,0,0,0,0,0,1,0,0,0,0
bl12_00011,0,0,0,0,0,1,0,0,0,0
bl12_00012,0,0,0,0,0,1,0,0,0,0
bl12_00013,0,0,0,0,0,1,0,0,0,0
bl12_00014,0,0,0,0,0,1,0,0,0,0
bl12_00015,1,0,0,0,0,0,0,0,0,0
bl12_00016,1,0,0,0,0,0,0,0,0,0
bl12_00017,1,0,0,0,0,0,0,0,0,0
bl12_00018,1,0,0,0,0,0,0,0,0,0
bl12_00019,1,0,0,0,0,0,0,0,0,0
bl12_00020,1,0,0,0,0,0,0,0,0,0
bl12_00021,1,0,0,0,0,0,0,0,0,0
bl12_00022,1,0,0,0,0,0,0,0,0,0
bl12_00023,1,0,0,0,0,0,0,0,0,0
bl12_00024,1,0,0,0,0,0,0,0,0,0
bl12_00025,1,0,0,0,0,0,0,0,0,0
bl12_00026,1,0,0,0,0,0,0,0,0,0
bl12_00027,1,0,0,0,0,0,0,0,0,0
bl12_00028,1,0,0,0,0,0,0,0,0,0
bl12_00029,1,0,0,0,0,0,0,0,0,0
bl12_00030,1,0,0,0,0,0,0,0,0,0
bl12_00031,1,0,0,0,0,0,0,0,0,0
bl12_00032,1,0,0,0,0,0,0,0,0,0
bl12_00033,1,0,0,0,0,0,0,0,0,0
bl12_00034,1,0,0,0,0,0,0,0,0,0
bl12_00035,1,0,0,0,0,0,0,0,0,0
bl12_00036,1,0,0,0,0,0,0,0,0,0
bl12_00037,1,0,0,0,0,0,0,0,0,0
bl12_00038,1,0,0,0,0,0,0,0,0,0
bl12_00039,1,0,0,0,0,0,0,0,0,0
bl12_00040,1,0,0,0,0,0,0,0,0,0
